,GAME_DATE_EST,GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS
23352,2020-09-12,41900225,1610612747,1610612745,2019,119.0,0.527,0.759,0.514,25.0,50.0,96.0,0.371,0.708,0.265,18.0,31.0,1
23353,2020-09-13,41900236,1610612743,1610612746,2019,111.0,0.541,0.7040000000000001,0.48,26.0,41.0,98.0,0.41,0.889,0.37,20.0,37.0,1
23354,2020-09-15,41900237,1610612746,1610612743,2019,89.0,0.37799999999999995,0.75,0.257,21.0,37.0,104.0,0.494,0.938,0.35100000000000003,22.0,53.0,0
23355,2020-09-15,41900301,1610612738,1610612748,2019,114.0,0.44299999999999995,0.9129999999999999,0.35700000000000004,24.0,37.0,117.0,0.47100000000000003,0.75,0.444,32.0,41.0,0
23356,2020-09-17,41900302,1610612738,1610612748,2019,101.0,0.5,0.792,0.35700000000000004,19.0,41.0,106.0,0.444,0.857,0.326,27.0,38.0,0
23357,2020-09-18,41900311,1610612747,1610612743,2019,126.0,0.53,0.73,0.423,33.0,34.0,114.0,0.494,0.821,0.34600000000000003,23.0,37.0,1
23358,2020-09-19,41900303,1610612748,1610612738,2019,106.0,0.38799999999999996,0.8240000000000001,0.273,21.0,42.0,117.0,0.48200000000000004,0.867,0.34600000000000003,27.0,50.0,0
23359,2020-09-20,41900312,1610612747,1610612743,2019,105.0,0.446,0.9470000000000001,0.361,23.0,44.0,103.0,0.473,0.758,0.33299999999999996,22.0,31.0,1
23360,2020-09-22,41900313,1610612743,1610612747,2019,114.0,0.5479999999999999,0.7929999999999999,0.379,26.0,44.0,106.0,0.518,0.636,0.231,27.0,25.0,1
23361,2020-09-23,41900304,1610612748,1610612738,2019,112.0,0.429,0.889,0.27,20.0,40.0,109.0,0.47600000000000003,0.81,0.35,28.0,46.0,1
23362,2020-09-24,41900314,1610612743,1610612747,2019,108.0,0.506,0.87,0.35700000000000004,22.0,33.0,114.0,0.475,0.8,0.33299999999999996,23.0,41.0,0
23363,2020-09-25,41900305,1610612738,1610612748,2019,121.0,0.452,0.862,0.316,29.0,50.0,108.0,0.45299999999999996,0.7929999999999999,0.19399999999999998,27.0,38.0,1
23364,2020-09-26,41900315,1610612747,1610612743,2019,117.0,0.545,0.828,0.375,24.0,43.0,107.0,0.42200000000000004,0.885,0.267,23.0,36.0,1
23365,2020-09-27,41900306,1610612748,1610612738,2019,125.0,0.563,0.846,0.48100000000000004,30.0,40.0,113.0,0.434,0.8,0.326,26.0,42.0,1
23366,2020-09-30,41900401,1610612747,1610612748,2019,116.0,0.452,0.9259999999999999,0.395,26.0,54.0,98.0,0.42700000000000005,0.7859999999999999,0.314,23.0,36.0,1
23367,2020-10-02,41900402,1610612747,1610612748,2019,124.0,0.505,0.588,0.34,32.0,44.0,114.0,0.507,0.912,0.40700000000000003,29.0,37.0,1
23368,2020-10-04,41900403,1610612748,1610612747,2019,115.0,0.513,0.9129999999999999,0.353,25.0,37.0,104.0,0.43,0.759,0.33299999999999996,23.0,43.0,1
23369,2020-10-06,41900404,1610612748,1610612747,2019,96.0,0.42700000000000005,0.8079999999999999,0.344,18.0,39.0,102.0,0.44299999999999995,0.857,0.359,25.0,42.0,0
23370,2020-10-09,41900405,1610612747,1610612748,2019,108.0,0.46299999999999997,0.857,0.368,21.0,41.0,111.0,0.45799999999999996,0.955,0.424,26.0,35.0,0
23371,2020-10-11,41900406,1610612748,1610612747,2019,93.0,0.44299999999999995,0.591,0.35700000000000004,25.0,41.0,106.0,0.483,0.643,0.314,23.0,46.0,0
