,GAME_DATE_EST,GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,H_ELO,A_ELO,H_LAST_3_PTS,A_LAST_3_PTS,H_LAST_3_FG_PCT,A_LAST_3_FG_PCT,H_LAST_3_FT_PCT,A_LAST_3_FT_PCT,H_LAST_3_FG3_PCT,A_LAST_3_FG3_PCT,H_LAST_3_AST,A_LAST_3_AST,H_LAST_3_REB,A_LAST_3_REB,H_LAST_5_PTS,A_LAST_5_PTS,H_LAST_5_FG_PCT,A_LAST_5_FG_PCT,H_LAST_5_FT_PCT,A_LAST_5_FT_PCT,H_LAST_5_FG3_PCT,A_LAST_5_FG3_PCT,H_LAST_5_AST,A_LAST_5_AST,H_LAST_5_REB,A_LAST_5_REB,H_LAST_10_PTS,A_LAST_10_PTS,H_LAST_10_FG_PCT,A_LAST_10_FG_PCT,H_LAST_10_FT_PCT,A_LAST_10_FT_PCT,H_LAST_10_FG3_PCT,A_LAST_10_FG3_PCT,H_LAST_10_AST,A_LAST_10_AST,H_LAST_10_REB,A_LAST_10_REB
23339,2020-09-05,41900232,1610612746,1610612743,2019,1629.1595834589305,1629.1595834589305,113.0,116.33333333333331,0.43799999999999994,0.4623333333333333,0.7370000000000001,0.843,0.32,0.4796666666666667,19.0,24.0,51.0,41.0,116.6,116.2,0.4678,0.4930000000000001,0.7687999999999999,0.7888,0.3398,0.475,21.8,26.4,46.4,40.0,117.3,118.8,0.4727,0.4930999999999999,0.7837999999999999,0.7894,0.3844,0.4016,21.6,27.3,45.4,42.6
23340,2020-09-05,41900214,1610612738,1610612761,2019,1653.8704634504682,1653.8704634504682,113.0,118.33333333333331,0.44933333333333336,0.4693333333333334,0.8420000000000001,0.7639999999999999,0.341,0.4236666666666665,19.0,25.0,43.66666666666666,47.33333333333334,110.2,118.8,0.4516,0.457,0.8332,0.7318,0.33680000000000004,0.39799999999999996,21.6,25.4,45.6,48.8,117.8,112.5,0.4737,0.4528,0.8158,0.7743,0.3748,0.3914,23.5,24.0,45.8,46.6
23341,2020-09-06,41900204,1610612748,1610612749,2019,1570.5047242853275,1570.5047242853275,104.66666666666669,109.0,0.44133333333333336,0.4343333333333333,0.7399999999999999,0.6816666666666666,0.3826666666666667,0.3386666666666667,21.0,27.0,41.333333333333336,49.66666666666666,108.6,111.8,0.4522000000000001,0.4404,0.7508000000000001,0.7004,0.3612,0.3632,23.2,26.2,44.6,50.2,111.1,117.2,0.4594,0.4633,0.8090999999999999,0.7261,0.3677,0.34690000000000004,25.2,25.8,42.0,51.6
23342,2020-09-06,41900222,1610612747,1610612745,2019,1608.0545340471238,1608.0545340471238,108.66666666666669,110.0,0.43966666666666665,0.4463333333333333,0.7593333333333333,0.8863333333333333,0.31766666666666665,0.32466666666666666,25.66666666666667,23.66666666666667,50.66666666666666,34.666666666666664,112.2,107.8,0.4564,0.423,0.7405999999999999,0.8842000000000001,0.3538,0.3094,25.0,21.8,45.6,38.0,105.5,115.6,0.4333,0.4319,0.7342000000000001,0.8389000000000001,0.2911,0.3329,22.1,22.8,44.5,39.0
23343,2020-09-07,41900233,1610612743,1610612746,2019,1523.2009358714938,1523.2009358714938,116.33333333333331,113.0,0.4623333333333333,0.43799999999999994,0.843,0.7370000000000001,0.4796666666666667,0.32,24.0,19.0,41.0,51.0,116.2,116.6,0.4930000000000001,0.4678,0.7888,0.7687999999999999,0.475,0.3398,26.4,21.8,40.0,46.4,118.8,117.3,0.4930999999999999,0.4727,0.7894,0.7837999999999999,0.4016,0.3844,27.3,21.6,42.6,45.4
23344,2020-09-07,41900215,1610612761,1610612738,2019,1690.5181570552274,1690.5181570552274,118.33333333333331,113.0,0.4693333333333334,0.44933333333333336,0.7639999999999999,0.8420000000000001,0.4236666666666665,0.341,25.0,19.0,47.33333333333334,43.66666666666666,118.8,110.2,0.457,0.4516,0.7318,0.8332,0.39799999999999996,0.33680000000000004,25.4,21.6,48.8,45.6,112.5,117.8,0.4528,0.4737,0.7743,0.8158,0.3914,0.3748,24.0,23.5,46.6,45.8
23345,2020-09-08,41900223,1610612745,1610612747,2019,1577.3015255301864,1577.3015255301864,110.0,108.66666666666669,0.4463333333333333,0.43966666666666665,0.8863333333333333,0.7593333333333333,0.32466666666666666,0.31766666666666665,23.66666666666667,25.66666666666667,34.666666666666664,50.66666666666666,107.8,112.2,0.423,0.4564,0.8842000000000001,0.7405999999999999,0.3094,0.3538,21.8,25.0,38.0,45.6,115.6,105.5,0.4319,0.4333,0.8389000000000001,0.7342000000000001,0.3329,0.2911,22.8,22.1,39.0,44.5
23346,2020-09-08,41900205,1610612749,1610612748,2019,1632.9823169718998,1632.9823169718998,109.0,104.66666666666669,0.4343333333333333,0.44133333333333336,0.6816666666666666,0.7399999999999999,0.3386666666666667,0.3826666666666667,27.0,21.0,49.66666666666666,41.333333333333336,111.8,108.6,0.4404,0.4522000000000001,0.7004,0.7508000000000001,0.3632,0.3612,26.2,23.2,50.2,44.6,117.2,111.1,0.4633,0.4594,0.7261,0.8090999999999999,0.34690000000000004,0.3677,25.8,25.2,51.6,42.0
23347,2020-09-09,41900234,1610612743,1610612746,2019,1523.2009358714938,1523.2009358714938,116.33333333333331,113.0,0.4623333333333333,0.43799999999999994,0.843,0.7370000000000001,0.4796666666666667,0.32,24.0,19.0,41.0,51.0,116.2,116.6,0.4930000000000001,0.4678,0.7888,0.7687999999999999,0.475,0.3398,26.4,21.8,40.0,46.4,118.8,117.3,0.4930999999999999,0.4727,0.7894,0.7837999999999999,0.4016,0.3844,27.3,21.6,42.6,45.4
23348,2020-09-09,41900216,1610612738,1610612761,2019,1653.8704634504682,1653.8704634504682,113.0,118.33333333333331,0.44933333333333336,0.4693333333333334,0.8420000000000001,0.7639999999999999,0.341,0.4236666666666665,19.0,25.0,43.66666666666666,47.33333333333334,110.2,118.8,0.4516,0.457,0.8332,0.7318,0.33680000000000004,0.39799999999999996,21.6,25.4,45.6,48.8,117.8,112.5,0.4737,0.4528,0.8158,0.7743,0.3748,0.3914,23.5,24.0,45.8,46.6
23349,2020-09-10,41900224,1610612745,1610612747,2019,1577.3015255301864,1577.3015255301864,110.0,108.66666666666669,0.4463333333333333,0.43966666666666665,0.8863333333333333,0.7593333333333333,0.32466666666666666,0.31766666666666665,23.66666666666667,25.66666666666667,34.666666666666664,50.66666666666666,107.8,112.2,0.423,0.4564,0.8842000000000001,0.7405999999999999,0.3094,0.3538,21.8,25.0,38.0,45.6,115.6,105.5,0.4319,0.4333,0.8389000000000001,0.7342000000000001,0.3329,0.2911,22.8,22.1,39.0,44.5
23350,2020-09-11,41900217,1610612761,1610612738,2019,1690.5181570552274,1690.5181570552274,118.33333333333331,113.0,0.4693333333333334,0.44933333333333336,0.7639999999999999,0.8420000000000001,0.4236666666666665,0.341,25.0,19.0,47.33333333333334,43.66666666666666,118.8,110.2,0.457,0.4516,0.7318,0.8332,0.39799999999999996,0.33680000000000004,25.4,21.6,48.8,45.6,112.5,117.8,0.4528,0.4737,0.7743,0.8158,0.3914,0.3748,24.0,23.5,46.6,45.8
23351,2020-09-11,41900235,1610612746,1610612743,2019,1629.1595834589305,1629.1595834589305,113.0,116.33333333333331,0.43799999999999994,0.4623333333333333,0.7370000000000001,0.843,0.32,0.4796666666666667,19.0,24.0,51.0,41.0,116.6,116.2,0.4678,0.4930000000000001,0.7687999999999999,0.7888,0.3398,0.475,21.8,26.4,46.4,40.0,117.3,118.8,0.4727,0.4930999999999999,0.7837999999999999,0.7894,0.3844,0.4016,21.6,27.3,45.4,42.6
23352,2020-09-12,41900225,1610612747,1610612745,2019,1608.0545340471238,1608.0545340471238,108.66666666666669,110.0,0.43966666666666665,0.4463333333333333,0.7593333333333333,0.8863333333333333,0.31766666666666665,0.32466666666666666,25.66666666666667,23.66666666666667,50.66666666666666,34.666666666666664,112.2,107.8,0.4564,0.423,0.7405999999999999,0.8842000000000001,0.3538,0.3094,25.0,21.8,45.6,38.0,105.5,115.6,0.4333,0.4319,0.7342000000000001,0.8389000000000001,0.2911,0.3329,22.1,22.8,44.5,39.0
23353,2020-09-13,41900236,1610612743,1610612746,2019,1523.2009358714938,1523.2009358714938,116.33333333333331,113.0,0.4623333333333333,0.43799999999999994,0.843,0.7370000000000001,0.4796666666666667,0.32,24.0,19.0,41.0,51.0,116.2,116.6,0.4930000000000001,0.4678,0.7888,0.7687999999999999,0.475,0.3398,26.4,21.8,40.0,46.4,118.8,117.3,0.4930999999999999,0.4727,0.7894,0.7837999999999999,0.4016,0.3844,27.3,21.6,42.6,45.4
23354,2020-09-15,41900237,1610612746,1610612743,2019,1629.1595834589305,1629.1595834589305,113.0,116.33333333333331,0.43799999999999994,0.4623333333333333,0.7370000000000001,0.843,0.32,0.4796666666666667,19.0,24.0,51.0,41.0,116.6,116.2,0.4678,0.4930000000000001,0.7687999999999999,0.7888,0.3398,0.475,21.8,26.4,46.4,40.0,117.3,118.8,0.4727,0.4930999999999999,0.7837999999999999,0.7894,0.3844,0.4016,21.6,27.3,45.4,42.6
23355,2020-09-15,41900301,1610612738,1610612748,2019,1653.8704634504682,1653.8704634504682,113.0,104.66666666666669,0.44933333333333336,0.44133333333333336,0.8420000000000001,0.7399999999999999,0.341,0.3826666666666667,19.0,21.0,43.66666666666666,41.333333333333336,110.2,108.6,0.4516,0.4522000000000001,0.8332,0.7508000000000001,0.33680000000000004,0.3612,21.6,23.2,45.6,44.6,117.8,111.1,0.4737,0.4594,0.8158,0.8090999999999999,0.3748,0.3677,23.5,25.2,45.8,42.0
23356,2020-09-17,41900302,1610612738,1610612748,2019,1653.8704634504682,1653.8704634504682,113.0,104.66666666666669,0.44933333333333336,0.44133333333333336,0.8420000000000001,0.7399999999999999,0.341,0.3826666666666667,19.0,21.0,43.66666666666666,41.333333333333336,110.2,108.6,0.4516,0.4522000000000001,0.8332,0.7508000000000001,0.33680000000000004,0.3612,21.6,23.2,45.6,44.6,117.8,111.1,0.4737,0.4594,0.8158,0.8090999999999999,0.3748,0.3677,23.5,25.2,45.8,42.0
23357,2020-09-18,41900311,1610612747,1610612743,2019,1608.0545340471238,1608.0545340471238,108.66666666666669,116.33333333333331,0.43966666666666665,0.4623333333333333,0.7593333333333333,0.843,0.31766666666666665,0.4796666666666667,25.66666666666667,24.0,50.66666666666666,41.0,112.2,116.2,0.4564,0.4930000000000001,0.7405999999999999,0.7888,0.3538,0.475,25.0,26.4,45.6,40.0,105.5,118.8,0.4333,0.4930999999999999,0.7342000000000001,0.7894,0.2911,0.4016,22.1,27.3,44.5,42.6
23358,2020-09-19,41900303,1610612748,1610612738,2019,1570.5047242853275,1570.5047242853275,104.66666666666669,113.0,0.44133333333333336,0.44933333333333336,0.7399999999999999,0.8420000000000001,0.3826666666666667,0.341,21.0,19.0,41.333333333333336,43.66666666666666,108.6,110.2,0.4522000000000001,0.4516,0.7508000000000001,0.8332,0.3612,0.33680000000000004,23.2,21.6,44.6,45.6,111.1,117.8,0.4594,0.4737,0.8090999999999999,0.8158,0.3677,0.3748,25.2,23.5,42.0,45.8
23359,2020-09-20,41900312,1610612747,1610612743,2019,1608.0545340471238,1608.0545340471238,108.66666666666669,116.33333333333331,0.43966666666666665,0.4623333333333333,0.7593333333333333,0.843,0.31766666666666665,0.4796666666666667,25.66666666666667,24.0,50.66666666666666,41.0,112.2,116.2,0.4564,0.4930000000000001,0.7405999999999999,0.7888,0.3538,0.475,25.0,26.4,45.6,40.0,105.5,118.8,0.4333,0.4930999999999999,0.7342000000000001,0.7894,0.2911,0.4016,22.1,27.3,44.5,42.6
23360,2020-09-22,41900313,1610612743,1610612747,2019,1523.2009358714938,1523.2009358714938,116.33333333333331,108.66666666666669,0.4623333333333333,0.43966666666666665,0.843,0.7593333333333333,0.4796666666666667,0.31766666666666665,24.0,25.66666666666667,41.0,50.66666666666666,116.2,112.2,0.4930000000000001,0.4564,0.7888,0.7405999999999999,0.475,0.3538,26.4,25.0,40.0,45.6,118.8,105.5,0.4930999999999999,0.4333,0.7894,0.7342000000000001,0.4016,0.2911,27.3,22.1,42.6,44.5
23361,2020-09-23,41900304,1610612748,1610612738,2019,1570.5047242853275,1570.5047242853275,104.66666666666669,113.0,0.44133333333333336,0.44933333333333336,0.7399999999999999,0.8420000000000001,0.3826666666666667,0.341,21.0,19.0,41.333333333333336,43.66666666666666,108.6,110.2,0.4522000000000001,0.4516,0.7508000000000001,0.8332,0.3612,0.33680000000000004,23.2,21.6,44.6,45.6,111.1,117.8,0.4594,0.4737,0.8090999999999999,0.8158,0.3677,0.3748,25.2,23.5,42.0,45.8
23362,2020-09-24,41900314,1610612743,1610612747,2019,1523.2009358714938,1523.2009358714938,116.33333333333331,108.66666666666669,0.4623333333333333,0.43966666666666665,0.843,0.7593333333333333,0.4796666666666667,0.31766666666666665,24.0,25.66666666666667,41.0,50.66666666666666,116.2,112.2,0.4930000000000001,0.4564,0.7888,0.7405999999999999,0.475,0.3538,26.4,25.0,40.0,45.6,118.8,105.5,0.4930999999999999,0.4333,0.7894,0.7342000000000001,0.4016,0.2911,27.3,22.1,42.6,44.5
23363,2020-09-25,41900305,1610612738,1610612748,2019,1653.8704634504682,1653.8704634504682,113.0,104.66666666666669,0.44933333333333336,0.44133333333333336,0.8420000000000001,0.7399999999999999,0.341,0.3826666666666667,19.0,21.0,43.66666666666666,41.333333333333336,110.2,108.6,0.4516,0.4522000000000001,0.8332,0.7508000000000001,0.33680000000000004,0.3612,21.6,23.2,45.6,44.6,117.8,111.1,0.4737,0.4594,0.8158,0.8090999999999999,0.3748,0.3677,23.5,25.2,45.8,42.0
23364,2020-09-26,41900315,1610612747,1610612743,2019,1608.0545340471238,1608.0545340471238,108.66666666666669,116.33333333333331,0.43966666666666665,0.4623333333333333,0.7593333333333333,0.843,0.31766666666666665,0.4796666666666667,25.66666666666667,24.0,50.66666666666666,41.0,112.2,116.2,0.4564,0.4930000000000001,0.7405999999999999,0.7888,0.3538,0.475,25.0,26.4,45.6,40.0,105.5,118.8,0.4333,0.4930999999999999,0.7342000000000001,0.7894,0.2911,0.4016,22.1,27.3,44.5,42.6
